product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.999891,0.90,1,https://arrow-twenty-two.myshopify.com,7424208928823,Amara Ribbed Knit V Neck Henley Top - Color Options Available!,https://cdn.shopify.com/s/files/1/0780/0091/files/F5AE0C3B-9961-4034-90BE-C1FB374A1CD6.jpg?v=1773332760,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999892,0.90,1,https://tradehome.com,7671095099488,Women's Valencia Desert,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_30ff1e9c-01a2-4700-88d2-6442d96f41e0.jpg?v=1773782480,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999895,0.90,1,https://ramseyoutdoor.com,10466559983927,Women's Lily Crewneck Sweatshirt,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26LILY_BLU_1.jpg?v=1773787763,a fashion product image with a model,a fashion product image with a model,a group photo,,,
0.999896,0.90,1,https://quattrotizi.com,9447578697952,Sid Mashburn Short-Sleeved Polo Ink/White Stripe Jersey,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/S75690_11_2048x2048_25fe140d-0dea-4aec-b979-590f1e9b8749.webp?v=1773778418,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999897,0.90,1,https://bellajulesboutique.com,10254054031660,Enewton Together Gold 4mm Bracelet,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_6705-1_SQ_1_1.png?v=1773388814,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999897,0.90,1,https://thelittlebirdboutique.com,9195210277082,Thread and Supply Audre Sweater Tank in Black and Ivory,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7024_bc3b2a0c-391b-40b1-a727-edf00f3e39fb.jpg?v=1769030485,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999900,0.90,1,https://tiptopshoes.com,10180737106101,New Balance Kids (Grade School) GRVL556 DynaSoft Reveal V4 BOA Blue Oyster/Blue Bird/Oxford Blue,https://cdn.shopify.com/s/files/1/1974/6675/files/new-balance-kids-grade-school-grvl556-dynasoft-reveal-v4-boa-blue-oysterblue-birdoxford-blue-1104213-tip-top-shoes-of-new-york-5593843.png?v=1767828970,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999900,0.90,1,https://bloomingboutique.com,10269979935037,Sorrelli Aquamarine Octavia Scalloped Pendant Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Aquamarine_Octavia_Scalloped_Pendant_Necklace.png?v=1773690558,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999901,0.90,1,https://ivyandleo.com,9890699215088,Marta dress in green,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_99_0be5a6e2-1dd5-440a-8555-8f83b691dbe5.png?v=1773782404,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999904,0.90,1,https://sarah-flint.myshopify.com,7435254890593,Perfect Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/files/25-12-15_SF_46_PERFECT_BALLET_FLAT_Black_Woven_Calf_01.png?v=1771971600,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999904,0.90,1,https://ramseyoutdoor.com,10466542747959,Women's Iris Micro Rib Tank,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26IRIS_WGY_1.jpg?v=1773787165,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999904,0.90,1,https://kiln-wls.myshopify.com,1477241733181,Lumberjacket,https://cdn.shopify.com/s/files/1/3102/5070/products/21_120.jpg?v=1584136438,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999905,0.90,1,https://thelittlebirdboutique.com,9195202052314,Lovestitch Maraya Boho Top,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7653.jpg?v=1773264366,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999905,0.90,1,https://willychavarria.com,9826219360536,CHAVARRIA STRIPE - GILROY CREWNECK - BLACK BEAUTY,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/SPSU26_3-WILLY-FLATS2905.jpg?v=1772852604,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999906,0.90,1,https://www.assemblynewyork.com,12301424263486,Sterling Silver Tyson Huggie Earring,https://cdn.shopify.com/s/files/1/0188/4778/files/tyson.jpg?v=1773762723,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999907,0.90,1,https://willychavarria.com,9826219295000,CHAVARRIA STRIPE - GILROY CREWNECK - MASA,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/SPSU26_3-WILLY-FLATS2919.jpg?v=1772852669,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999907,0.90,1,https://thisisthegreat.com,14966842098030,The Gus 6X Hat. -- Ranch Tan,https://cdn.shopify.com/s/files/1/0718/5641/files/4a67e0f5f6772bf5eaea9917743bae89.jpg?v=1772655763,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",an abstract graphic,,,
0.999907,0.90,1,https://www.assemblynewyork.com,11732359708990,Silver Lobster Earrings with Onyx,https://cdn.shopify.com/s/files/1/0188/4778/files/LobsterSilverOnyx-Photoroom.jpg?v=1733763972,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999907,0.90,1,https://beauoutfitters.com,9186608971994,Bermuda Horse Bit Nubuck Loafer Biscuit,https://cdn.shopify.com/s/files/1/0152/9279/files/71AX93bb8dL.jpg?v=1772819486,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999909,0.90,1,https://ec.2ndstreetusa.com,8023148298349,OFF-WHITE/Low-Sneakers/EU 43/BLK/Out of Office,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/681A0901-07AE-466B-AAD5-37EC98A50E10.jpg?v=1773790615,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999909,0.90,1,https://www.sassanova.com,9445623300344,HUTCHESON CHECK SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/blu9ulpta17g3pnnraa0.png?v=1773776083,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999910,0.90,1,https://thelittlebirdboutique.com,9195210146010,Thread and Supply Novalie Top in Washed Denim Blue,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7579_a5d1295e-2f37-463d-9646-decf1a9e3ceb.jpg?v=1772047355,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999911,0.90,1,https://www.wildoakboutique.com,7993310871732,Next Step Sandals,https://cdn.shopify.com/s/files/1/1490/5420/files/sandals-1_734598b4-9243-4237-a9d2-3dae6c396021.jpg?v=1773155578,a catalog photo of footwear,a catalog photo of footwear,a meme,,,
0.999911,0.90,1,https://charmingcharlie.com,7978714988643,SO ME Ribbon Sleeveless Game Day Cheer Up Mini Dress,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/9807464e8b3d4bdd85773243e4c88867-Max.jpg?v=1773672949,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999912,0.90,1,https://www.shoeinn.com,10284171591999,Nadia Heeled Sandal,https://cdn.shopify.com/s/files/1/1143/4886/files/6_ea33d681-0b5b-4c37-b63e-527efd3c0918.png?v=1773687917,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999912,0.90,1,https://thelittlebirdboutique.com,9195210932442,Billow Cami Top in Olive,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7164.jpg?v=1769466084,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999914,0.90,1,https://ateliernewyork.com,7651538141253,SALOMON - Unisex XA Pro 3D Sneakers,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/3391.jpg?v=1752473381,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999917,0.90,1,https://ramseyoutdoor.com,10466551562551,Women's Session Short,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26SESS-W20022_GRN_1.jpg?v=1773787424,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999918,0.90,1,https://us.saboskirt.com,7304039202893,Xandra Pants,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/01384aea-98ff-46b0-ba48-35b9f970ed41.jpg?v=1724199114,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999918,0.90,1,https://www.matissefootwear.com,7470852014151,Isabella T-Strap Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/ISABELLA-001-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999921,0.90,1,https://sloaneboutique.com,10059041145152,Ali Golden High Neck Bias Cut Dress - Pink Lime,https://cdn.shopify.com/s/files/1/0497/5037/files/ali-golden-high-neck-bias-cut-dress-pink-lime-dresses-sloane-boutique-1224397469.webp?v=1772225289,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999921,0.90,1,https://www.stevescomfortshoes.com,7494829932641,Liv R3519 Mary Jane - Beige,https://cdn.shopify.com/s/files/1/1669/0027/files/R3519-60.png?v=1771607195,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999924,0.90,1,https://us.dfyne.com,8435174998116,Revive Long Sleeve Ribbed Top,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/REVIVE_LONG_SLEEVE_RIBBED_TRUFFLE_1710-Edit_30e45328-5204-45ba-9d76-a258d291f10e.jpg?v=1772124364,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999926,0.90,1,https://www.beekshop.com,9488867950743,BITSYBIRD - Tomato,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/bitsybird-tomato-beek-womens-sandal-1.jpg?v=1772478674,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999926,0.90,1,https://deanaccessories.net,7557463507078,UB02 Sale,https://cdn.shopify.com/s/files/1/0168/4726/files/9D2807F6-704B-4B67-84D1-7B0B84AE4A19.jpg?v=1772853621,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999927,0.90,1,https://willychavarria.com,10055466582296,ADIDAS X WC MEGARIDE AG - WHITE,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/KJ2040_SideMedialCenterView.jpg?v=1769627776,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999928,0.90,1,https://www.stadiumgoods.com,8528586735812,"Bubblecomfy TD ""Crew Yellow / Cloud White / Core Black"" JR5040",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/pn2bxtezv4wbkuti6v7x8q7i58i8.png?v=1773758784,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999929,0.90,1,https://tiptopshoes.com,7936937951413,On Running Men's Cloudrunner 2 Alloy/Chambray,https://cdn.shopify.com/s/files/1/1974/6675/files/on-running-mens-cloudrunner-2-alloychambray-10056861-tip-top-shoes-of-new-york-295278.png?v=1742209388,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999929,0.90,1,https://ramseyoutdoor.com,10466555789623,Women's Isle Lounge Short,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26ISLE_WGY_1.jpg?v=1773787594,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999929,0.90,1,https://sarah-flint.myshopify.com,7236084629601,Perfect Ricki 70,https://cdn.shopify.com/s/files/1/0250/8927/files/24-10-21_SF_PERFECT_RICKI_70-BLACK_PATENT_01.png?v=1756985988,an ecommerce product photo of shoes,an ecommerce product photo of shoes,an abstract graphic,,,
0.999931,0.90,1,https://ateliernewyork.com,7928709316677,MARC JACOBS - Women Drifter Swing Pack Bag,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/ejr0sia0ow4xgfx0zsea.jpg?v=1768300834,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a group photo,,,
0.999931,0.90,1,https://charmingcharlie.com,7978713022563,SO ME Button Down Denim Game Day Top and Shorts Set,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/aab41121cd0543a8b1762a0a0a2cf78b-Max.jpg?v=1773672893,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999931,0.90,1,https://www.beekshop.com,9488867852439,BITSYBIRD - Beach,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/bitsybird-beach-beek-womens-sandal-1.jpg?v=1772479282,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999933,0.90,1,https://www.stevescomfortshoes.com,6851814195297,Men's Tasman,https://cdn.shopify.com/s/files/1/1669/0027/files/MTasman_ches.png?v=1698934307,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999934,0.90,1,https://willychavarria.com,9826219819288,CASA DE CHAVARRIA - GILROY MOCK NECK - BLACK BEAUTY,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/SPSU26_3-WILLY-FLATS2914.jpg?v=1772853171,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999935,0.90,1,https://smithandscott.com,10451939590438,Favorite Daughter The Jade Jacket in Oxford,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14103657.png?v=1773558823,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999935,0.90,1,https://tiptopshoes.com,6578485756085,Rieker Remonte Women's D0770-45 Grey Nubuck Waterproof,https://cdn.shopify.com/s/files/1/1974/6675/files/rieker-remonte-womens-d0770-45-grey-nubuck-waterproof-9002560-tip-top-shoes-of-new-york-6296301.png?v=1765416490,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999935,0.90,1,https://www.matissefootwear.com,7470852309063,Rosalind Slide Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/ROSALIND-792-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999936,0.90,1,https://galvanic.co,10236650127661,Hooded Coaches Jacket - Navy,https://cdn.shopify.com/s/files/1/1443/3592/files/115909_NAVY_1_clipped_rev_1.jpg?v=1773762398,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999938,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6668573671584,Dark Denim Distressed Shorts,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/elandarkdenimshortsfront.jpg?v=1619545751,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999938,0.90,1,https://bellajulesboutique.com,10254054162732,Enewton Classic Gold 2mm Bracelet - Classic Pearl 8mm Charm,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_6763-1_SQ_1.png?v=1773389061,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999939,0.90,1,https://thisisthegreat.com,14940266365294,The Chambray Embroidered Western Shirt. -- Chambray,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-LOOK-5-THE-CHAMBRAY-EMBROIDERED-WESTERN-SHIRT-CHAMBRAY-THE-CHAMBRAY-EMBROIDERED-HIGHLAND-SKIRT-CHAMBRAY-02047.jpg?v=1772222919,a catalog photo of a garment,a catalog photo of a garment,a selfie or close-up portrait of a person's face,,,
0.999940,0.90,1,https://jbrooksboutique.com,9140455866583,Demi Open Front Corset Top - Olive,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0387.jpg?v=1772644058,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999942,0.90,1,https://dressblank.com,8653137608875,Blue Pencil Denim Skirt,https://cdn.shopify.com/s/files/1/0034/3428/3117/files/BluePencilDenimSkirt-3.jpg?v=1770923835,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999943,0.90,1,https://lemsshoes.myshopify.com,7465664151610,Women's Tactical Pro Mid Boot,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/nighthawk-3qtrpair.jpg?v=1761170077,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999943,0.90,1,https://us.dfyne.com,8435175030884,Revive Long Sleeve Ribbed Top,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/REVIVE_LONG_SLEEVE_RIBBED_NAVY_1653-Edit.jpg?v=1772121133,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999946,0.90,1,https://www.freidarothman.com,7591761084510,Floral Double Row Pavé Hoop,https://cdn.shopify.com/s/files/1/0108/0182/files/flowerhoopgoldandsilver_1.jpg?v=1773344169,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999947,0.90,1,https://shopfavoritesister.com,8347144716479,Barn Blazer,https://cdn.shopify.com/s/files/1/0628/3578/5919/files/favorite-sister-kerri-rosenthal-barn-blazer-stone-1.jpg?v=1773247214,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999948,0.90,1,https://clothesmentor.com,8946373951643,"Dress Casual Short By Us Polo Assoc In Multi, Size:L",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/C9DE1593-2C14-4742-B531-3A8EF0824CA9.png?v=1773792586,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.999948,0.90,1,https://bellajulesboutique.com,10254054064428,Enewton Classic Gold 2mm Bracelet - Love Plush Small Gold,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_6762-1_SQ_1.png?v=1773388944,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999950,0.90,1,https://www.matissefootwear.com,7470852538439,Sophia Thong Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/SOPHIA-145-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999950,0.90,1,https://bronsonshop.com,8266161684696,Waffle Knit Pocket T-Shirt - Black,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_d8d97ba7-f1c9-4d5e-b974-f70e077baa34.jpg?v=1773280386,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999950,0.90,1,https://www.sundaysupplyco.com,10457756959007,Flora Set Red,https://cdn.shopify.com/s/files/1/0726/0559/files/64499111-9d3c-4e3d-9ec6-0a989eb39f6f.jpg?v=1773597831,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999951,0.90,1,https://www.sundaysupplyco.com,10457757122847,Sage Eyelet Top,https://cdn.shopify.com/s/files/1/0726/0559/files/25098298_35ae8549-d899-4c02-b70e-850033c91724.jpg?v=1773600213,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999951,0.90,1,https://www.shoeinn.com,9767687225663,Silve,https://cdn.shopify.com/s/files/1/1143/4886/files/2_744ec754-47cc-48bb-aef5-b26ea796a042.png?v=1753193546,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999951,0.90,1,https://makieblack.com,7596665798743,DISNEY X KENDRA SCOTT MICKEY MOUSE SHORT PENDANT NECKLACE IN GOLD BLACK DRUSY,https://cdn.shopify.com/s/files/1/0004/3758/3927/files/3DC67637-8E1A-48DE-AD96-0BB2D2BA37A2.jpg?v=1773426768,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999952,0.90,1,https://saola.com,6937407422531,Cannon Knit M 2.0 White,https://cdn.shopify.com/s/files/1/2384/6149/files/men-cannon-knit-2-0-white-SAO2102-505-right-side-saola-shoes-low.jpg?v=1702218847,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999952,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6675319914656,Dolman Top in Ivory,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/elandolmantopinivoryfront2.jpg?v=1620070897,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999953,0.90,1,https://www.thedressingroomboutique.com,9334388949251,Beaded Cherry Pattern Flap Shoulder Bag,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/2_8cbba563-f01d-4b42-b5f1-2be941666116.png?v=1773449997,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999953,0.90,1,https://www.shoeinn.com,8742384894271,Grand Slam Trident,https://cdn.shopify.com/s/files/1/1143/4886/files/newarrivals_12_e83507c2-b538-4b6e-954f-72485e763469.png?v=1753194805,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999953,0.90,1,https://ramseyoutdoor.com,10466554052919,Women's Bloom Knit Dress,https://cdn.shopify.com/s/files/1/0859/8283/9095/files/S26BLOO-W50003_IVR_1.jpg?v=1773787507,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999954,0.90,1,https://ec.2ndstreetusa.com,8021118517357,GIUSEPPE ZANOTTI DESIGN/Heels/US 7.5/Leather/BLK/Black Patent Studded Heels,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/1CECFE66-DB2B-4B93-9C62-6901EEBF1B7D.jpg?v=1773792497,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999955,0.90,1,https://www.sundaysupplyco.com,10459708096799,Coraline Top,https://cdn.shopify.com/s/files/1/0726/0559/files/1fcbad0d78f3e2a9f2ebf27c03b2d26f8497e3dfef58f0b036ae8286dc344e2b.jpg?v=1773600544,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999955,0.90,1,https://deanaccessories.net,7560529969286,B53 small saddle,https://cdn.shopify.com/s/files/1/0168/4726/files/6EE72746-FD5A-4853-9159-1FDDC571E88C.jpg?v=1773364029,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999955,0.90,1,https://www.12westboutiques.com,9442245705976,Ocean Explorer Short Romper,https://cdn.shopify.com/s/files/1/0006/7049/8869/files/exp.webp?v=1773420198,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999956,0.90,1,https://www.stevescomfortshoes.com,7492666654817,L'Artiste HB-Stuffluvbabi Handbag - Camel Multi,https://cdn.shopify.com/s/files/1/1669/0027/files/Stuffluvbabi_CAM.png?v=1771518012,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999956,0.90,1,https://kiln-wls.myshopify.com,636124987453,Long Sleeve Everyday Button Down,https://cdn.shopify.com/s/files/1/3102/5070/products/12_MT1003WBLUEPLAIDMB1006WCHARCOAL_166.jpg?v=1584135680,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999957,0.90,1,https://ateliernewyork.com,7925252718661,STUSSY - Men Jumbo Pig Dyed Zip Hoodie,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/f82trd0cgonknyisvj32.jpg?v=1767757075,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999957,0.90,1,https://tradehome.com,7671085203552,Men's Glycerin 23 Atlantic Deep/Grey Mist/Coconut,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_1044ed98-3d7a-4fb3-bd7c-bf6d5860bd17.jpg?v=1773781636,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999958,0.90,1,https://sloaneboutique.com,10061362168128,LAMARQUE Carolina Denim Ruffle Sleeve Jacket - Mid Blue Wash,https://cdn.shopify.com/s/files/1/0497/5037/files/lamarque-carolina-denim-ruffle-sleeve-jacket-mid-blue-wash-women-s-tops-sloane-boutique-1224689213.webp?v=1772477588,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999958,0.90,1,https://www.12westboutiques.com,9442240463096,Crabby Short Romper,https://cdn.shopify.com/s/files/1/0006/7049/8869/files/shortrom.webp?v=1773419351,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999958,0.90,1,https://thisisthegreat.com,14940265611630,The Big Buckle Belt. -- Black With Silver,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-LOOK-6-THE-WESTERN-RIDING-CARDIGAN-SWEATER-ROBIN-BLUE-THE-CHAMBRAY-EMBROIDERED-HIGHLAND-SKIRT-CHAMBRAY-02277.jpg?v=1772144816,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999959,0.90,1,https://larroude-com.myshopify.com,8476245033126,Zuzi Mule In White Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L473-ZUZI-WHIT-1981_1_1455f050-39cd-47e8-a079-c0083a03d711.webp?v=1768582966,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999960,0.90,1,https://thelittlebirdboutique.com,9195209785562,Lovestitch Morning Light Camp Shirt,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7657_ab564129-37ff-4105-8631-7e7c07546c11.jpg?v=1773264488,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999960,0.90,1,https://www.assemblynewyork.com,11977011790142,Sterling Silver Twin Link Bracelet,https://cdn.shopify.com/s/files/1/0188/4778/files/twin_link_1-Photoroom.jpg?v=1754601661,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,an abstract graphic,,,
0.999963,0.90,1,https://tradehome.com,7671085367392,Men's Glycerin Max 2 Mist/Atlantic Deep/Coconut,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_1662bba3-971b-486a-a261-43fc6d243ecc.jpg?v=1773781941,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999964,0.90,1,https://smithandscott.com,10460054552870,Favorite Daughter The Eyes On Me Shirt in Lexington,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14105017.png?v=1773558834,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999964,0.90,1,https://www.beekshop.com,9484735185047,SUNBEAM - Peony/Tomato,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/sunbeam-peony-tomato-beek-womens-sandal-1.jpg?v=1771877844,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999966,0.90,1,https://www.stevescomfortshoes.com,7492655644769,L'Artiste HB-Stuffluvbabi Handbag - Navy Multi,https://cdn.shopify.com/s/files/1/1669/0027/files/Stuffluvbabi_NM.png?v=1771517935,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.999966,0.90,1,https://www.shoeinn.com,10284089213247,Alison Platform Sandal,https://cdn.shopify.com/s/files/1/1143/4886/files/1_a0db923f-c415-442c-911b-3129e2b5cf01.png?v=1773680702,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999966,0.90,1,https://www.shopkla.com,9373886873844,CITRINE V-NECK DENIM TOP,https://cdn.shopify.com/s/files/1/1158/3382/files/8.5x11incopy3-2025-07-14T102738.552.jpg?v=1773386886,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999967,0.90,1,https://galvanic.co,10236687024429,Textured Zip Hooded Sweater - Bone,https://cdn.shopify.com/s/files/1/1443/3592/files/117282_BONE_1_clipped_rev_1.jpg?v=1773762867,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
