product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.999987,0.90,1,https://www.beekshop.com,9488867917975,BITSYBIRD - Black,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/bitsybird-black-beek-womens-sandal-1.jpg?v=1772478796,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999988,0.90,1,https://www.beekshop.com,9484735250583,SUNBEAM - Tomato/Beach,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/sunbeam-tomato-beach-beek-womens-sandal-1.jpg?v=1771877596,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999989,0.90,1,https://shopthenines.com,8208900194474,SOREL - ONA Avenue Sneaker,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/2144991_125_a1.jpg?v=1754404932,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999990,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830847586346,Mini clutch,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/237D9EE6-A880-4373-A8C6-2B90CC77DFEB.jpg?v=1773773798,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999990,0.90,1,https://lemsshoes.myshopify.com,6616357077050,Men's Primal Pursuit (Discontinued),https://cdn.shopify.com/s/files/1/0076/8812/6522/products/NocutrnalNinja_3QtrPair.jpg?v=1714584048,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999990,0.90,1,https://pinklily.com,7237254447159,Vesta Pink Sneakers FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/4W3A7961.png?v=1763578445,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999990,0.90,1,https://saola.com,6937410109507,Cannon Knit W 2.0 Faded Green,https://cdn.shopify.com/s/files/1/2384/6149/files/women-cannon-knit-2-0-faded-green-SAO5105-872-right-side-saola-shoes-low.jpg?v=1702219219,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999991,0.90,1,https://www.sassanova.com,9445621858552,HUTCHESON PLAID SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/gvmujw8loiysctpo9efc.png?v=1773776119,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999993,0.90,1,https://www.beekshop.com,9484738920599,SWIFTLET PERF - Gold,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/swiftlet-perf-gold-beek-womens-shoes-1.jpg?v=1771878337,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999994,0.90,1,https://shoesnfeet.com,9498333479141,CLARKS NALLE STEP,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/26183651_7.jpg?v=1773778069,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999994,0.90,1,https://tradehome.com,7671101685856,Men's Carlet Taupe,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_1ae0fa37-248e-4b1b-9c37-3c3562a1b54c.jpg?v=1773782867,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999996,0.90,1,https://www.thedressingroomboutique.com,9334393274627,Beaded Lemon Pattern Flap Shoulder Bag,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Beaded_Lemon_Pattern_Flap_Shoulder_Bag.png?v=1773451399,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999997,0.90,1,https://saola.com,7424299270211,Tsavo 3 W White Green,https://cdn.shopify.com/s/files/1/2384/6149/files/TSAVO3WWHITEGREEN-530.jpg?v=1750069114,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999997,0.90,1,https://larroude-com.myshopify.com,8492761874598,Miso Platform Mule In Black Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L108-MISO-BLAC-2043_1.webp?v=1762299607,a studio product image of sneakers or heels,a studio product image of sneakers or heels,an abstract graphic,,,
0.999998,0.90,1,https://www.beekshop.com,9484738887831,SWIFTLET PERF - Black,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/swiftlet-perf-black-beek-womens-shoes-1.jpg?v=1771878570,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999998,0.90,1,https://larroude-com.myshopify.com,8529171382438,Miso Platform Clog In Midnight Funky Velvet,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L203-MISO-MIDN-2235_1_a1ef1ac6-f542-46b6-a455-059102f93baf.webp?v=1764786396,an ecommerce product photo of shoes,an ecommerce product photo of shoes,an abstract graphic,,,
0.999999,0.90,1,https://saola.com,7424299237443,Tsavo 3 W Navy Gold,https://cdn.shopify.com/s/files/1/2384/6149/files/TSAVO3WNAVYGOLD-228.jpg?v=1750068964,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999999,0.90,1,https://bronsonshop.com,9128974450904,Vintage Long Sleeve Henley Shirt - Light Olive,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_684930f2-793c-4a89-88b9-3fc767ba9d67.jpg?v=1770865983,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
